"GOOD","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"0",0,"SA",20,0.95,"R",1.03,435.5,25.23,1.08,34.17,11.01,1.28,18.31,381.59,0,67.53125,1.07,0,11.3699999999993,"5",2.3825
"0",1,"SN",34,0,"R",1.66,4150,13,1,305.026666666667,9.95,7,9.72,1923.58,0.1422919775,21.40234375,1.39,0,0,"3",1.84
"1",500,"SO",18,0.65,"P",1,235,5,1.21,40,12.58,0.35,13,112.93,0.1026236699,26.87109375,1,0,23.6259999999999,"5",2
"1",560,"FT",18,0.65,"P",1.12,719.833333333333,32.89,1.25,25.22,9.4325,0,2,582.69,0.0034893525,53.578125,1.06,0,18.7299999999994,"5",2.17
"1",0,"SA",17,0,"P",1.07,437,38.85,1.04,40.8783333333333,12,0,37,330.542,0.0338882339,73.25,1.07,0,3.32999999999923,"5",2.43
"0",0,"SG",32,0,"R",1.26,788.5,25,1,165,4.86,2.05,9.76,929.243,0.0863910203,48.390625,1,0,0,"3",1
"0",1,"SH",21,4,"P",1.27,2400,16,2,97,2,1,3,343,0,71.40625,1,2,2388,"3",0
"1",0,"SA",23,4,"R",1.06,759.5,23.46,1.21,15.82,8.21,1.25,8.72,444.68,0.1067795982,54.7578125,1.06,0,86.8799999999996,"5",2.39
"1",1,"SL",25,2,"R",1.13,859.5,17.64,1.27,15.12,4.26,1.25,8.11,421.97,0,43.21875,1.09,0,119.59,"5",1.94
"0",0,"SN",31,1,"R",2.61,200,12,3,288.13,11.18,4.48,19,1021.97,0.6877440494,20.9296875,3,1,0,"1",1
"1",820,"SO",32,1.43,"R",1.24,1700,7,1,0,8.51,1.28,10.51,124,0.1811588686,54.83509765625,1.14,0,0,"3",3
"1",0,"SF",21,1,"P",2,1301.5,5,2,0,19,3,24,435.804285714286,0.2639586972,43.3046875,3,2,604,"3",0
"0",1,"SB",21,0,"P",1,500,1,1.75,50,15,5,7,496,0,63.2265625,2,0,121.93,"5",0
"1",1,"SC",17,0,"P",1.07,2434.83333333333,33.2325,1.34,50.4333333333333,14.85,11,19.36,1175,0,60.0546875,1.1,0,86.9699999999998,"5",2.64
"1",0,"SA",18,0,"P",1,1063.75,2,3,10.7042857142857,12,0,59,270.89,0.0639404042,48.0234375,1,2,0,"3",1.13
"1",0,"SM",31,2,"H",1.37,1450,10,1.42,0,5.42,4.09,1,402,0,83.265625,1,0,634.62,"5",1
"1",1,"SK",18,0.32,"P",1.25,739,33,1,20.25,27,0,8,388.25,0,46.3359375,1.08,0,0,"3",1.8125
"1",0,"SM",40,1,"H",1.35333333333333,39100,10,1,0,10.73,7,17.03,3596,0.0346307023,48.53125,1,1,1246,"3",4
"1",1,"SO",18,0,"P",1.06,206.708333333333,15.2,1.17,24.99,11.378,0,17.572,93.29,0,82.015625,1,0,0.0399999999998568,"5",0
"1",0,"SC",20,2,"P",1.12,647.25,28.53,1.18,41.78,26,2,3,292.035,0,70.1875,1.07,0,15.0899999999994,"5",2.57
"1",200,"SB",18,0.6,"P",1.27,640.5,30.84,1.07,22.2666666666667,22,0,7,323.7,0.0443539924,31.1640625,1,0,42.94,"5",0
"0",0,"SO",23,0,"P",1.17,811,27.7,1.19,40.215,0,2.02307692307692,7,628.93,0,68.234375,1.08,0,25.8999999999994,"5",2.7225
"0",0,"SA",25,0,"R",1.198,2178.5,10,2.14,104.32,12.56,7,17.9,1409.83,0.6388383247,31.83203125,1.14,0,105.14,"5",2.28
"0",0,"SD",28,0,"R",1.218,500,26,4,75,16.66,11,20.235,496,0.0433898767,50.015625,1.15,0,0,"3",2.38
"1",0,"SO",17,0,"P",1.38,848.625,31.82,1.1,39.58,24,0,46,257.012,0.0334227048,51.125,1.19,0,-4.94821961183334e-13,"5",1.76
"0",0,"SA",20,1,"R",1.03,416,23,1,47.22,6.14,0.905,8.87,363.49,0.2184336903,45.859375,1.13,0,0,"3",2.56
"1",0,"SO",20,0,"P",1.19,521.333333333333,13,2,0,12,2,24,148.54,0.1349572488,68.65625,1,1,0,"3",0.68
"1",660,"SA",25,1.27,"P",1.06,1130,18,1.32,41.9,11.36,3.31,3,506.88,0.014480763,77.171875,1.09,0,19.6699999999995,"5",2.26
"0",0,"SN",21,1,"P",1.09,725,21.498,1.28,48.91,2,2,2,379.52,0.1106034394,47.3046875,1.11,0,9.51999999999946,"5",2.7
"1",1,"SD",40,2,"H",1.29,18300,11,2,0,6.49,4,10.99,7006,0.0109608835,35.7421875,1.09,0,0,"3",4
"1",500,"SO",21,3.14,"P",1.34,350,25,3,0,17,6.265,13,0,0.1028900587,70.140625,1,3,1034,"3",1.5
"0",700,"SO",19,0,"P",1.82,500,9,4,254,10.22,0,25.78,681,0.319299262,64.84375,1,1,0,"1",2
"1",0,"SO",20,1.32,"R",1.04,371,13.32,1.08,27.86,6.04,0.8,8,182.54,0.0746849158,21.703125,1.1,0,15.5199999999994,"5",2.6
"0",640,"SC",29,0,"R",1.12,748,26,1,69.6,4.39,1.38,9.54,946.51,0.0538085662,47.21875,1.11,0,0,"3",2.27138888888889
"1",0,"SA",23,0,"P",1.16,1850,14,2,30,24,4,49,992,0,59.1015625,1,1,0,"3",1.34
"0",1,"SM",22,4,"R",1.1,1400.5,58,1,55.48,8,4,31,555.7,0,63.5546875,1,1,827,"3",3
"0",0,"SF",21,1,"P",1.17,200,11,3,46,8,4,4,694.14,0.4242882133,43.96875,1,2,0,"1",4
"0",0,"SO",37,0,"R",1.34333333333333,1340.25,32.12,1.92,58.77,5.68,5.35,9.59,1135.002,0.3382996237,61.125,1,0,399.64,"5",0
"1",0,"SC",19,1,"P",1.07,279.25,14.2466666666667,1.08,17.0183333333333,7,1,5,98.85,0.1239608447,63.9453125,1,0,13.8099999999999,"5",0
"1",0,"SH",28,0,"P",1.2,2337.5,25,1.46,1,17,10,9,2042.3,0,57.5078125,1,0,378.95,"5",0
"1",0,"SM",24,2,"P",1.24,1965,18,3,16.87,18,6,25,503.926,0,71.578125,1,2,1213,"3",0
"1",0,"SM",20,1,"P",1,896.875,9,2,6.095,12,2,15,109.695,0.0369781994,64.390625,1,1,0,"3",4
"1",1,"SO",20,2,"P",1.07166666666667,514.5,7,1,0,12.08,3,4,203.02,0,61.5625,1,0,0,"3",1
"1",0,"SD",22,1,"P",1.16,1037.5,19,1,14.825,27,4,7,351.91,0,44.1875,1,0,0,"3",1
"0",0,"SO",22,1,"R",2,831,6,1,65,5.36,1.34,7.24,460.026666666667,0.1734847398,57.5234375,3,1,504,"3",1
"0",540,"SO",20,1.19,"P",2.03,675.5,37,1,166.99,9.96,1.37,14.04,413.356,0.0155720986,40.59375,3,0,73.4325,"5",1
"0",0,"SA",19,0,"P",1.02,186,14.84,1.14,54.255,6.65333333333333,1.01,8.896,171.4,0.0525850855,36.203125,1.03,0,6.18999999999934,"5",2.51
"1",0,"SA",18,0,"P",1.05,359.875,9,1,17.25,17,0,40,65.9742857142857,0,59.5390625,1.02,0,0,"3",4
"1",0,"SL",21,3,"P",1,950,5,1,1,0,0,3,309.443333333333,0.0285651879,69.5625,1,0,0,"3",2
"1",0,"SB",18,1,"P",1.1,186.642857142857,12.6316666666667,1.08,20.7266666666667,4,0.079999999999999,5,79.62,0,63.2442578125,1,0,7.77999999999985,"5",0
"0",2,"SH",18,0,"P",1.51,795.625,36,1,232.186666666667,7,0,34,473.71,0.0569671206,73.421875,1.33,0,0,"3",2
"0",1,"SO",19,0,"P",1,421.5,4,1,34,9.09,0,15.008,272.88,1.0710261688,54.859375,1.13,0,0,"3",2.52
"1",700,"SB",23,1.9,"R",1.27,750.5,9,1,10.36,9.1,1.32,13.04,302.452857142857,0.2263101987,58.9453125,1.025,0,0,"3",2.86
"1",0,"SO",17,0,"P",1.02,168,14.6954545454545,1.03,30.08,9.766,0.259999999999999,4,90.8683333333333,0.052284813,40.8515625,1.0575,0,3.07999999999925,"5",2.4
"1",0,"SO",21,2.75,"P",1.31,500,27,1,15.6233333333333,7,4,33,155,0.0337905926,53.8125,1,1,1220,"3",0.9
"0",0,"SG",24,0,"P",2.69,925,13,3,689,19,6,23,551.62,0.1391638997,61.0703125,3,0,0,"3",1
"1",1200,"SN",23,2,"P",1.44,800,9,4,46,25,5,81,776,0.1410351433,72.546875,1,2,1,"3",3
"1",680,"SD",27,0,"H",1,4327.5,2,2,0,13.42,7,11.675,1763.94833333333,0.4258581484,49.2734375,1,1,15,"3",4
"0",0,"SF",18,1,"P",1,6600,4,2,130,13.91,10,33,0,0.0160215503,78.296875,2,1,0,"3",2
"1",1,"SD",20,0,"P",1,2450,2,1.63,1,26,3,22,741.51,0.1863745833,55.5625,1,0,442.96,"5",1
"1",300,"SL",33,0,"R",1.31,1063.5,34,1,21.91,5.4,2.06,8.79,643.795,0.0027157705,23.74609375,1,0,0,"3",1
"1",1,"SL",27,3,"R",1.24,2250,70,2,24.68,8.37,0,16.82,713,0.4421318909,57.125,1,1,1819,"3",4
"0",1,"SA",33,0,"R",1,756.666666666667,3,1,160,3.97,0,8.95,823.655,0.0821456143,48.53125,2,0,0,"3",0
"1",10,"SO",17,0.63,"P",1.11,288.625,32.365,1,46.79,10,0.119999999999999,15,285.9,0.0797481062,66.328125,1.03,0,-7.77049535827246e-13,"5",2.37
"1",0,"SO",17,0.5,"P",1,150,1,1.04,28.54,3,0.42,23,100.166666666667,0.0757743677,80.609375,1.07,0,-6.98321400705026e-13,"5",2.29
"1",0,"SC",19,0,"P",1.14,100,18,1,22.48,11,1,23,120.4,0,60.671875,1,1,121,"3",3
"0",1,"SN",22,0,"P",1.14,949.5,7,1,90,0,0,8.24,609.71,0.2713300167,57.5390625,1.23,0,0,"3",2.44
"1",0,"SA",19,0,"P",1.19,595.5,31,1,46.9666666666667,21,0,10,300.382,0,20.328125,1,1,14,"3",0.795714285714286
"0",0,"SO",23,0,"R",3,250,2,2,185,9.22,0,13.35,62,0.0303861951,45,5,0,121.415,"2",0
"1",0,"SO",43,1.17,"H",2.175,5150,34,1,297.59,15.09,5,38.44,154,0.0115713802,90.078125,2,0,0,"3",2
"1",0,"SB",22,2,"P",1.15,732.5,35,1,17.3533333333333,12.0175,4,20,220.75,0.1765374956,57.9453125,1.03,0,0,"3",2.33
"0",0,"SN",29,1,"R",1.16,1159.5,57,1,56.68,5.42,2.72,9.65,783.03,0,26.1875,1,0,0,"3",1
"1",1,"SO",17,1,"P",1.17,337,15.5633333333333,1.05,43.71,0,0.159999999999999,9.788,183.21,0,21.37109375,1.07,0,15.3199999999994,"5",1.8
"1",0,"SN",29,0,"P",1,1472.5,6,3,14,12.78,4,19.5,895.56,0.1603353461,59.8125,2,0,158.96,"5",2
"0",0,"SD",20,0,"P",1.45,589.5,10,1.75,439,3,1,12.06,443.976666666667,0.118397041,20.76171875,1,0,63,"5",0
"1",480,"SC",21,3,"P",1.24,950,30,1,41.0833333333333,22,4,18,268.4875,0.0428539717,70.65625,1,1,614,"3",1
"0",1580,"SO",42,1,"R",1.51,1455,26.13,1.9,202.22,5.69,4.56,5.01,1467.49,0,53.75,1,0,452.47,"5",1
"0",0,"SL",22,1,"R",1,1350,2,2,117.61,8.49,3.295,12.07,893.9,0.2986786235,26.51171875,1,1,506.87,"1",4
"1",0,"SO",17,1,"P",1.04,333.125,27.3966666666667,1,40.83,5,0.349999999999999,13,238.106666666667,0.2349586217,83.9375,1.07,0,-7.6965989137534e-13,"5",2.315
"0",0,"SN",31,1,"R",2,1086,3,3,0,3.38333333333333,1,1,1121.015,0.1407119893,56.1953125,1.8,0,0,"3",1.59
"1",0,"SL",22,5,"P",1.24,7500,11,4,20,15.4,6.74,26.88,6076,0.0253825962,77.4375,1,4,2507,"2",1.72
"1",1,"SG",25,1,"H",1,2428,4,1.56,0,9.85,3.07,16.885,1102.04,0.0486565082,75.234375,1.1,0,188.26,"5",3
"1",0,"SH",38,1,"R",1.4,50,31,2,0,11.23,7,12.425,1309.75,0.4743060898,54.1640625,2,0,0,"3",1
"1",1,"SC",23,2,"R",1.11,668,28,1,17.67,7.98,0.85,9.70333333333333,339.34,0.1273763287,54.0390625,1.01,0,0,"3",2.05
"0",0,"SL",20,0,"P",1,100,4,1,107.46,24,4,57,338.3,0.4489516728,41.203125,3,0,0,"3",1
"1",1,"SO",17,0,"P",1.04,254,14.2654545454545,1.04,35,20,0,10,119.035,0.0339112594,30.86328125,1.0275,0,3.07999999999927,"5",2.41
"0",0,"SH",20,0,"P",1.18,640.5,10,2,79,25,2,13,270.18,0,70.234375,1,1,0,"3",1.77
"1",0,"SE",22,5,"P",1.135,900,30.74,1.3,17.1633333333333,11.62,3.33,12.81,497.08,0,56.352421875,1.06,0,82.1299999999997,"4",2.01
"1",0,"SO",17,1,"P",1.08,421.625,36.682,1,36.1633333333333,20,0.169999999999999,33,272.502,0.0051912499,67.859375,1.03,0,-7.77617970015854e-13,"5",2.34
"1",0,"SN",21,4,"R",1.19,738.5,45,1,15.63,8.21,1.25,10.79,402.9,0.4264914701,47.3046875,1,0,0,"3",1
"0",160,"SM",20,1.42,"R",1,500,3,1.19,67.7466666666667,3,0,1,405.17,0.15033786,44.46875,1,0,121.41,"5",1
"0",0,"SD",23,1,"R",1.08,950,31,1,41.78,5.58,1.77,10.43,636.76,0,59.3355859375,1.07,0,0,"3",2.4
"1",40,"SO",19,0.575,"P",1.11,305,27.275,1.09,38.72,6,0,20,165.72,0.3030565986,46.375,1.06,0,-7.3725914262468e-13,"5",2.73
"0",0,"SB",18,1,"P",1.46,439.5,22,1,70.2,3,0,7,507.305,0,46.78125,2,0,0,"3",0
"0",0,"SF",20,1,"P",1.03,465,22.99,1.1,29.175,6.13,1.68,6,271.17,0,61.78125,1.08,0,17.1333333333327,"5",2.45
"1",0,"SN",38,0,"H",3,4500,6,3,45,10.62,6,16.095,3751,0.0581534173,64.25,2,1,0,"3",0
"1",0,"SM",22,2,"R",1,755,2,1,19,10.41,1.2,12.15,338.94,0.1818471774,48.6875,1,0,0,"3",0
"0",0,"SD",23,1,"R",1.08,950,31,1,41.78,5.58,1.77,10.43,636.76,0,59.3355859375,1.07,0,0,"3",2.4
"1",500,"SA",17,0.59,"P",1.07,448,31.97,1.04,31.8,1,0.139999999999999,5,425.54,0.2716183262,72.40625,1.065,0,6.5899999999993,"5",2.01
"1",0,"SD",50,1,"R",1.40333333333333,4600,12,1,1,10.84,6,12.815,1,0.2737620827,35.7734375,1,0,0,"3",1
"0",0,"SB",20,1,"R",1.1,275.5,9,1,52.92,6.74,1.29,7.68666666666667,325.81,0.1957490891,40.640625,1,0,0,"3",0
"1",0,"SC",18,0,"P",1.15,504.708333333333,30.795,1.15,55.08,23,0,42,273.301666666667,0,90.15625,1,0,2.12999999999992,"5",0
"1",0,"SA",17,0,"P",1.09,189.666666666667,14.2466666666667,1.03,44.2716666666667,6,0.259999999999999,23,149.86,0.0414875174,57.7578125,1.0675,0,0.419999999999245,"5",2.07
"1",1200,"SO",23,3,"H",1.57,2250,7,1,0,10.2733333333333,0,16.15,1218.2875,0.1498128241,29.27734375,2,1,997,"3",0
"0",0,"SH",22,0,"R",1.09,542.5,22.27,1.28,67.75,6.11,1.28,9.69,507.01,0.1125059458,30.9140625,1.04,0,7.52999999999945,"5",2.69
"1",1520,"SM",23,5,"R",1,1900,2,2,0,12.02,2.87,19.11,526,0.4064221205,67.84375,1,2,708,"3",1
"0",0,"SA",19,0,"P",1.01,191.5,19.115,1.07,48,2,0.48,5,198.11,0.0565901076,56.546875,1.06,0,10.8999999999993,"5",2.48
"0",0,"SK",19,1,"P",1.58,1038.5,7,2,137.13,12,0,8,488.12,0.0551881979,25,2,2,506,"3",0
"1",0,"SM",31,2,"R",1.15,5450,13,1,22,0,3,9,1707,0,46.546875,1.07,0,428.33,"5",2.26
"1",0,"SN",29,3,"P",1.14,1258,62,1,28.75,9,4.56,3,849.14,0.1180869364,78.265625,1.1,0,230.52,"5",1.81
"1",0,"SB",20,0,"P",1.01,422.9,20,1.05,1,7,2,10,187.56,0.1056139951,41.0078125,1.065,0,4.1299999999993,"5",2.5
"0",0,"SO",19,0.97,"R",1.04,302.5,21.93,1.08,33.49,7.08,1.18,10.515,255.95,0.0020995702,24.90625,1.06,0,15.6728571428565,"5",2.74
"0",0,"SD",24,0,"P",1.27,466.5,25,2,158,7.55,2.85,14.38,520.03,0.0834146931,45.8515625,2,0,35.11,"5",0
"1",500,"SO",25,1.58,"R",1,489,2,1,24.6342857142857,5.02666666666667,0.7,9.15,319.423333333333,0.1778432024,56.2421875,1,0,0,"3",1
"1",0,"SO",18,0,"P",1.06,222.333333333333,14.4940740740741,1.04,22.38,25,0,5,94.28,0.0338098248,60.2109375,1.01,0,0.329999999999244,"5",2.230625
"0",1,"SD",21,0,"P",1.74,1550,9,4,322.03,6,0,57,778.015,0.5157262385,56.0078125,1,3,1783,"3",3
"0",0,"SB",22,1,"P",1.21,680.5,28,1.27,55,1,3,8,386.22,0.0803616883,22.20703125,1,0,125.73,"5",1
"1",1,"SB",18,0,"P",3,850,2,1,45,2,0,28,258.41,0,11.65625,1,0,0,"3",1
"1",0,"SC",23,1,"P",1.24,1122.875,34,2,22.34,1,3.73,1,669.4,0,70.328125,1,1,0,"3",0.85
"1",1,"SD",20,0,"P",1.07,768,38,1,20.2,19,3,38,387.5,0,48.71875,1.09,0,0,"3",2.18666666666667
"0",0,"SD",19,0,"P",1.23,726.5,73,2,56.15,5,0,21,372.84,0.1422830946,51.9140625,1.14,0,0,"3",2.05
"0",0,"SN",35,0,"H",1,100,1,2,176,9.26,1,23.5942857142857,249,0.0149507427,64.59375,1,1,0,"3",1
"1",500,"SL",19,0.81,"P",1.02,458,20.21,1.11,19.525,13.02,1.17,14.52625,212.15,0,58.078447265625,1.07,0,1.56999999999929,"4",2.57
"0",0,"SC",19,1,"P",1.03,441,12,2,0,6.72,0,4,275.05,0.0837529418,43.140625,1.06,0,0,"3",2.77
"1",300,"SO",20,1.65,"R",1.07,397.2,18.5933333333333,1.11,19.09,10.18,0.75,15.99,181.35,0.0782276045,70.109375,1.06,0,12.3299999999994,"5",2.44
"1",1400,"SM",33,1.4,"R",1.18,1046,27.61,1.43,46.02,3.52,2.27,7.57,909,0,42.96373046875,1,0,251.16,"5",1
"0",1,"SB",19,0,"P",1.29,50,11,3,110.446666666667,16,1,46,226.59,0.0540811849,78.640625,1,2,0,"3",2
"0",0,"SO",20,1,"P",1.07,150,9,1,0,4,3,11,291.976666666667,0.1233684949,68.109375,1,1,93,"3",4
"1",22,"SC",20,1,"P",1.04,500,12,2,10.71,15,2,7,0,0.1327912249,51.71875,1.02,0,0,"3",2.92
"1",0,"SF",19,0,"P",1.09,293.333333333333,12.01,1.18,17.58,19,0,6,105.83,0.0499055287,57.8515625,1,0,15.0199999999999,"5",1
"0",0,"SL",32,0,"R",1.16,1051,22.01,1.27,56.14,3.52,1.38,9.63,1193.01,0.035137499,53.5546875,1.1,0,48.1399999999996,"5",2.16
"1",0,"SB",25,1.73,"R",1.12,1013.5,9,1.31,0,11.59,1.94,23.58,398.222857142857,0.1877195393,73.109375,1.07,0,8.98999999999942,"5",2.45
"0",0,"SE",20,0,"P",1,454.5,3,1,259,10.5266666666667,1.675,18.47,370.46,0.241170655,44.2265625,2,0,0,"3",1
"1",0,"SC",19,1,"P",1.03,320.333333333333,11.255,1.24,27.14,12.5133333333333,0,4,73.725,0,73.640625,1.01,0,68.47,"5",4
"0",0,"SA",20,1,"P",1.3,100,13,2,76.17,5.35,1.534,3,273.49,0.1392122381,73.625,1,1,0,"3",0.86
"1",1,"SL",22,4,"P",1.29,1450,9,3,45,21,5.83,25,899,0.1818009359,53.96875,2,2,2419,"3",1
"0",1,"SF",42,0,"R",1.17,50,12,3,0,5.775,0,9.81,874.37,0.0582135814,32.4765625,1,1,0,"3",1.45
"0",0,"SL",20,1,"P",1.18,850,13,3,44,10,3,18,394.9,0.008780502,62.546875,1,3,746,"3",4
"1",640,"SA",19,0,"R",1.02,535,25.6,1.07,20.47,9.11,1.55,11.87,326.47,0,60.41912109375,1.06,0,15.8599999999993,"5",2.34
"1",0,"SG",18,0,"P",1,561.9,4,1,0,13,0,24,190.21,0.0585267546,66.375,1,0,0,"3",2
"1",1500,"SF",20,1.32,"R",2,2287,3,2.39,0,0,3.53,20,1329.52,0.1981221628,81.359375,1,0,362.58,"5",0
"1",560,"SN",25,2,"P",1.17,2400,13,3,40,26,6,36,1302,0.0226760839,67.546875,1.11,0,0,"3",4
"1",0,"SL",29,1,"P",1.29,2000,7,1,0,5,3,57,930,0.0121892021,70.984375,2,0,0,"3",1
"1",100,"SD",21,1.6,"R",1.18,759.5,15.79,1.19,13.83,8.47,1.09,12.62,385.34,0,45.86833984375,2,0,30.3999999999999,"5",0
"1",0,"SG",26,0,"R",1.26,1081,22.33,1.33,26.37,4.51,1.86,9.51,605.47,0.1848620097,35.3203125,1,0,178.47,"5",0
"1",0,"SM",16,0,"P",1.18,423.75,26.3655555555556,1.35,25.6033333333333,12.9575,0.229999999999999,22.23,262.71,0.0656295102,56.0546875,1,0,0.199999999999847,"5",0
"0",0,"SD",20,0,"P",1.09,548,39,1,65.305,0,1.34,6,659.16,0.3243159112,56.21875,1.15,0,0,"3",2.58
"1",0,"SO",18,1,"P",1,1300,3,3,8.53666666666667,6,2,27,0,0,75.796875,1,2,0,"3",4
"1",0,"SL",24,3,"P",1.16,1195.5,8,1,40,18,7,52,354.5,0,62.5703125,1.13,0,0,"3",2
"1",0,"SO",20,0,"P",1.29,1500,26,3,0,16,1,32,736.2,0,94.921875,1,2,1697,"3",0
"1",0,"SO",20,0,"P",1.31,1061.5,11,1,0,2,5,10,342.22,0,93.328125,1,0,0,"3",0
"0",0,"SA",22,3,"P",1.31,1500,15,1,94,9.61,1,4,712,0.0936113605,59.3515625,2,1,969,"2",1
"1",0,"SB",23,4,"P",1,1050,5,2,0,9,5,2,620,0.2770596026,38.4765625,1,2,1661,"3",2
"0",2,"SD",22,0,"R",1.335,250,7,4,175,6.91,2,12.87,372,0.211575645,29.546875,1,1,0,"3",1.17
"1",1,"SO",36,4,"R",1.1,1357.5,29.95,1.4,12.12,2.36,2.4,5.73,1270.33,0,37.84375,1.02,0,315.69,"5",2.26
